"m.z"	"SN"	"QualityFactor"	"Resolution"	"intensity"	"area"	"Acq"
2112.003	3.325	567.7	5883.7	172.5	201.1	62
2132.91	6.396	1159.6	4416.9	324.1	516.4	62
2147.188	71.106	70470.2	11909.6	3581.5	2144.6	62
2163.155	2.965	257	5251.8	146.8	195.8	62
2169.159	4.917	688.9	9434	241.6	181.6	62
2185.133	3.128	185.5	10793	153.1	101.2	62
2204.112	12.025	4060.2	11171.3	575	376	62
2211.101	62.475	36665.5	11894.9	2987.3	1857.5	62
2225.114	17.737	33276.1	12501.6	835.5	499.7	62
2233.078	25.629	19583.9	12110.8	1197.2	738.3	62
2245.704	3.149	200.1	3969.7	131	282.7	62
2248.077	5.013	437.1	8628	230.9	199.2	62
2250.064	4.25	148.6	21440.1	194.8	67.8	62
2255.079	3.193	287.6	14047.2	145.8	77.3	62
2259.074	2.892	286.1	9341.4	132.4	106.1	62
2267.028	8.022	768.4	8033.4	366.3	344.5	62
2270.038	5.375	487.8	17306.6	244.4	105.4	62
2283.181	28.39	37105.6	11181	1284.4	877.9	62
2299.176	10.976	4536.6	10902.7	487	344.7	62
2305.118	6.568	510.3	6157.5	289.7	359.3	62
2321.118	3.187	281.6	6791.4	138.4	157.7	62
2323.937	2.175	60.5	9571.1	95.3	77.3	62
2707.395	2.193	81.7	7907.8	70	86	62
2779.453	6.016	435.7	8208.6	181	221.1	62
2779.955	5.58	1021.3	18958.5	169.4	95.6	62
2807.31	2.072	81.6	6412.8	60.8	96.9	62
2896.057	5.195	515.4	3503.5	135.7	419	62
2898.269	4.466	293.7	15142.9	122.5	87.2	62
2918.246	8.672	991.7	5452.6	227.8	474	62
2932.593	81.444	50538.8	12289.9	2149.3	1975.9	62
2948.599	16.895	7954.8	11617.6	442.7	430.6	62
2954.566	6.989	816.9	9736	180.6	208.1	62
2970.579	2.86	127.5	6819.7	73	121.3	62
2988.539	5.068	593.8	8944.3	127.2	164.2	62
2991.539	3.418	289.8	21925.9	89.1	48.1	62
3077.641	2.381	115.8	10997.3	55.5	60.7	62
3309.779	3.421	249.4	7647.5	65.7	124.9	62
3323.799	11.497	2310.8	9929.9	220.2	307	62
3337.831	21.201	19858.1	13360.8	402.1	427.4	62
1011.577	18.434	27462.3	9245.5	1558.5	332	68
1033.551	2.113	254.5	5089.3	176.6	72.5	68
1045.503	69.885	38496.7	8923.3	5936.2	1387.1	68
1067.504	6.015	1142.8	5723	499.9	186.5	68
1101.436	3.831	178.2	3649.4	313.4	190.9	68
1103.463	2.605	79.6	5293	214.1	91.1	68
1103.965	2.351	87.8	3389.8	192.2	126.4	68
1296.682	49.06	62435	9114.2	3868.7	1271	68
1318.66	5.979	6034.6	10932.2	468.5	134	68
1338.826	3.618	387.3	6935.1	278.7	125.5	68
1352.607	5.203	1277.2	8337.6	400.2	153.8	68
1354.599	2.542	129.9	9610.6	195	64.6	68
1529.73	2.533	189.2	8316.1	173.1	83.1	68
1570.682	46.617	38145.9	9923.6	3152.4	1349.9	68
1592.681	2.934	305.6	5409.4	192.9	154.3	68
2112.002	2.456	444.1	4258.3	103.4	171.4	68
2132.937	6.665	3302.5	4626.4	275.5	429.5	68
2147.199	44.798	28079.7	10616.5	1841.2	1222.4	68
2169.169	4.518	1355.8	12628.6	182.7	102.1	68
2203.115	5.556	1489.7	13120.3	217.2	121.6	68
2211.1	15.952	14042	11737.7	612	383.3	68
2225.127	4.379	1011.3	9619.2	165.7	127.2	68
2233.083	18.531	37950.2	13524.3	704	391.1	68
2247.089	4.752	507.2	12763.5	178.7	103.6	68
2268.017	3.042	147.3	9235.2	111.1	89.6	68
2283.166	3.509	292.2	7081.8	125.4	134.4	68
2305.112	2.897	420.2	5129.4	101.1	150.8	68
2895.144	2.336	111.7	1832	33	203.5	68
2918.248	6.158	1396.9	6391.9	118.4	212	68
2932.589	34.708	15547.7	12573.4	670.1	597.7	68
2948.578	4.211	323.5	10216	79.6	87.2	68
2954.565	3.265	187.6	7132.1	61.3	95.8	68
3324.784	2.126	65.5	9632	29.4	42	68
1011.592	16.779	17977.9	7536.2	1224.8	323.3	73
1045.523	55.316	26878.4	7618.1	3992.6	1096.1	73
1067.519	7.434	1854.3	6951.3	535.5	165.3	73
1101.461	3.438	81.1	5528.2	246.3	100.2	73
1101.993	3.666	188.5	5638.5	262.5	104	73
1296.683	134.44	194489.7	10146.9	9590.5	2876.9	73
1303.61	3.029	136.1	4242.3	211.8	148.4	73
1314.68	2.933	196.6	5359.1	204.5	115.1	73
1318.666	21.165	14620.8	10328.4	1484.3	456.4	73
1334.64	2.625	178.7	10281.4	185	59.3	73
1338.824	10.588	6951.6	9641.6	739.3	246.6	73
1340.636	3.359	281.7	7917.1	235.1	94.5	73
1352.609	9.608	1245.4	7317.7	669.9	292.8	73
1354.613	4.848	132.4	12032.1	338.1	89.1	73
1355.606	2.447	50.4	9180	169.6	59.5	73
1374.593	3.334	200.9	7693.7	231.3	99.1	73
1459.691	2.126	185.8	5709.6	142.7	90.9	73
1464.71	2.524	64.5	3059.5	169.4	226.4	73
1529.732	5.864	949.8	10102	384.7	152.3	73
1552.672	3.642	403	8506.8	237.7	114.8	73
1555.556	2.059	312.1	3049.8	134	178.7	73
1562.793	3.326	739.8	13397.2	215.1	68.9	73
1570.68	143.254	40070.1	10496.5	9402	3808.1	73
1592.664	19.974	54541.1	11953.1	1293.3	483.1	73
1598.674	5.518	1084.8	8664.6	355.9	179.6	73
1614.634	2.827	315	6823.3	179	115.8	73
1625.935	2.143	100.6	5822.3	135.5	104.4	73
1626.597	2.798	130.9	6082.2	176.3	129.4	73
1666.001	4.705	436.6	8872.1	292	154.9	73
2112.025	3.614	611.4	4345.1	162.4	256.9	73
2132.918	7.299	1059.4	3893.9	321.1	574.9	73
2147.197	84.377	65330.2	12858.5	3696.1	2035.1	73
2163.18	5.277	489.4	9549.7	228.1	169	73
2169.17	11.934	5646.7	12047.4	513.4	303.7	73
2185.142	4.61	438.6	10198.7	197.7	137.4	73
2191.142	2.441	178.2	6470.5	102.9	113.9	73
2203.113	13.211	5543.4	14709.5	556.3	284	73
2206.132	6.432	1012.3	13776	267	144.2	73
2211.104	33.21	56741.5	12911	1384	789.9	73
2225.11	13.425	10241.2	13890.9	551	296.5	73
2233.08	43.549	36855.7	13259	1792.6	1002.9	73
2247.084	8.527	2825.8	11188.1	347.4	232.9	73
2249.056	4.216	381.1	13471	171.8	94.4	73
2255.062	6.869	2214.6	13897.8	273.9	149.2	73
2260.034	3.037	281.4	9408.4	121.8	96.8	73
2263.057	2.37	53.5	15274.9	94.3	46.4	73
2266.548	2.322	52.4	6231.3	91.6	113.3	73
2267.022	4.04	281.1	7777.5	159.3	152.7	73
2270.032	3.773	503.1	11619.8	150.1	96.8	73
2282.661	2.275	33.7	8445.3	88.6	83.3	73
2283.153	6.937	580.1	8590.6	270.3	237.6	73
2289.992	3.037	144.8	11768.8	119.1	77.3	73
2299.156	3.368	210.8	7803.8	129.4	126.6	73
2305.125	5.3	336.8	6890.1	203.2	225.8	73
2779.446	2.705	177.5	7875.1	68.7	87.8	73
2807.326	2.471	119.1	12868.9	61	49.2	73
2896.004	6.259	475.2	5110	138	316.4	73
2918.221	6.879	697.6	6326.6	152.9	280.2	73
2932.589	64.777	24983	13311.4	1458.9	1225.4	73
2948.589	15.558	6796.6	11556.5	341.4	333.9	73
2954.573	11.86	4271	13867.2	259	209.2	73
2970.551	4.501	459.7	11734	97.1	94.2	73
2976.546	2.15	51.8	12582.5	46	42.4	73
2988.53	5.646	644.1	16274.6	122.2	88	73
3323.773	3.081	109.3	8895.7	49.5	76.3	73
3337.8	7.069	850.9	12291.1	113.5	129.5	73
1011.596	49.709	27881.3	5933.3	7828.8	2623.8	77
1016.496	2.03	60.7	5854.7	317.8	108.4	77
1033.565	2.945	565.8	5181.7	460.1	179.6	77
1045.529	63.22	29178.9	5888.2	9787	3480.4	77
1067.523	7.67	3302.9	5128.7	1178.5	488.7	77
1069.533	2.538	116	6749.8	389.6	124.2	77
1101.461	3.986	103.7	3208.1	605.5	419.8	77
1189.648	3.017	171.4	459.6	343.8	1987.4	77
1296.682	108.26	28949.8	6921.4	15676.8	6784.8	77
1314.666	2.516	191.9	5460	362.8	202.1	77
1318.66	5.935	1534.3	6489.5	855.6	405.5	77
1338.823	11.088	9096.9	6754.8	1595.2	748.9	77
1352.618	11.572	6728.7	6830.4	1666.6	788.1	77
1354.609	6.599	852.9	8703	948	351.3	77
1467.304	3.808	364.4	5525.7	516.1	343.5	77
1529.725	2.236	196.8	4312.7	292.3	268.9	77
1570.683	68.651	47581.6	8322.3	8748.1	4496.3	77
1592.661	3.427	432.9	6341.6	429.8	292.8	77
1598.701	2.238	254.2	4876.1	280.4	251.2	77
1626.603	2.57	126	4178.1	316.1	339.3	77
1665.993	5.368	1351.4	5860.1	646.9	520.3	77
1940.93	2.188	358.8	9500.7	226.4	148.5	77
2033.11	2.098	327.3	5609.5	193.4	229	77
2097.955	2.099	217.7	4000.8	177.6	316.8	77
2112.007	7.027	1805.4	5522.3	599.9	743.2	77
2130.158	3.007	73.4	3025.4	247.9	566.6	77
2132.907	17.091	20589.6	4867.4	1423.9	2110.7	77
2147.195	161.306	52239.4	9328.8	13370.1	10218	77
2161.145	2.258	55	6294.2	185.3	205.5	77
2163.173	8.814	3215.3	7504.7	721.8	679.1	77
2169.167	11.532	8071.9	9335.1	937.7	707.2	77
2179.161	2.398	243.8	9298.1	194.5	147.9	77
2185.136	7.453	3697.5	11146.7	597.4	389.2	77
2189.88	2.157	189.9	3294.8	165.5	370.6	77
2195.956	2.822	344.8	2694.8	211.8	569.6	77
2203.115	26.867	13281.2	10093.8	2115	1547.6	77
2206.11	8.26	514	8130.7	649.9	581.8	77
2211.103	93.894	43372.4	9574.4	7363.1	5699.9	77
2225.112	26.831	26757.8	9932.9	2068.2	1551.5	77
2233.074	32.733	30810.8	9655.8	2514.7	1954	77
2245.297	2.501	81.8	1519.7	152.4	738.5	77
2248.06	6.719	925.2	5697.9	509.9	663.4	77
2250.04	4.531	132.7	25659.1	345.1	98.9	77
2259.05	5.579	709.9	8496.8	420.2	370	77
2262.055	2.936	78.4	5922.8	220.5	277.2	77
2267.022	11.736	3627.2	7219.3	876.1	916.4	77
2269.012	9.781	5106.3	19194.7	734.1	294.7	77
2283.161	23.853	7747.6	7242.5	1764	1845.5	77
2284.672	3.974	239.6	8731.5	293.4	267	77
2288.973	3.301	135.9	8350	242.5	219.5	77
2289.485	2.303	110.3	4904.1	169.1	262.3	77
2299.167	13.791	5199.7	8222.2	1008.2	937.9	77
2305.085	5.792	512.7	4269	418.6	748.5	77
2321.158	3.479	212.3	4013.1	243.5	482.9	77
2324.936	3.558	276.6	13546.5	258.1	147.7	77
2339.059	2.28	199.4	4014	159.3	309.1	77
2707.39	2.283	175.7	8373.1	110.4	128.9	77
2779.642	4.733	264.2	3002	195.1	672.6	77
2807.317	2.376	168.1	5034.7	103.8	209.2	77
2896.033	5.238	588.7	3883.1	201.3	572.6	77
2918.235	5.793	842	4541.8	222.9	542.1	77
2932.589	54.311	24537.8	9850.2	2088.5	2379.2	77
2948.596	12.639	4208.7	7888.3	482	683.5	77
2954.563	4.017	445.4	6987.5	151.6	243	77
2970.566	3.277	235.9	15180.9	121.9	92.3	77
2988.528	4.816	1042	7713.2	176.8	262.7	77
2991.51	2.539	241.4	12559.5	93	84.5	77
3323.776	7.864	908.9	6713.1	206.7	426	77
3337.805	12.759	5053.1	8471.3	331.5	548.8	77
1011.586	4.73	412.1	5640.3	308.7	107.8	5
1045.505	37.782	9850.7	6749.3	2456	754.3	5
1067.5	2.592	173.3	5251.7	167.8	67.7	5
1101.451	2.241	91	3536	143.4	90.9	5
1153.533	2.038	55.6	825.9	114.9	340.5	5
1296.683	13.918	6149.9	8178.7	857.3	316	5
1570.681	35.472	35053.9	10773	1962.2	767.3	5
1665.973	2.904	178.1	4395.1	154.4	164.5	5
2112.024	2.354	311.1	5035.7	91.3	126.9	5
2132.935	7.356	1727.9	4807.1	278.7	415.6	5
2147.197	70.211	147094	13673.9	2687.5	1405.4	5
2163.161	2.295	161	6740	85.2	88.9	5
2169.174	5.528	1668	13840.4	208.1	109.1	5
2185.153	3.012	177.9	14764.9	110.6	55.7	5
2195.805	2.121	129.8	3525.4	75.9	153.5	5
2203.115	5.86	567.3	10919.3	209.5	139.4	5
2211.103	72.772	53996.5	13272.4	2606.9	1443.6	5
2225.114	18.562	28211.1	14077	658.2	353.3	5
2233.087	32.045	82742.5	15060.3	1113.7	564.7	5
2248.072	6.229	399.8	10095.7	215.6	159.6	5
2255.063	2.874	258.6	8719.1	98.4	84.9	5
2259.067	2.355	54.3	10753.4	79.8	56.5	5
2267.025	7.99	1930.3	10103.2	271	204	5
2269.016	4.26	200.9	15607.6	144.7	68.7	5
2271.029	3.305	288.4	13747.8	112	61.8	5
2283.17	25.831	14960.7	11807.7	858.8	554	5
2289.038	2.655	325.2	5841	88.1	117.3	5
2299.17	11.288	4622.9	15374.8	370.8	195	5
2305.147	9.748	4088.9	12126.3	322.6	215.1	5
2321.1	2.748	177.1	4421.6	88.6	154.5	5
2779.433	5.52	302.3	8347.5	118.8	143.2	5
2779.954	5.033	630.8	14982.7	108	76.2	5
2919.269	2.542	140.3	6120.7	47.5	89.2	5
2932.589	29.866	15917.6	13899.7	556.1	446.6	5
2948.583	4.707	393.6	11890.4	87.1	82.5	5
3323.776	7.45	1167	12252.2	101.5	114.9	5
3337.799	10.365	2253.3	12829.8	139.7	152.5	5
1011.593	26.754	18661.7	8606.6	1812.9	416.6	9
1045.52	80.319	27616.3	8632.8	5380.2	1296.2	9
1067.51	7.123	1994.2	7904.3	475.2	129	9
1101.433	2.187	89	3740.1	145.4	86.6	9
1296.681	32.361	34407.7	11329.3	2110.8	580.2	9
1338.825	6.755	1522.6	6874.1	432.6	201.7	9
1352.618	2.954	92.8	8286.7	188.1	72.8	9
1467.305	3.122	329.6	6591.2	190.4	106.2	9
1529.729	2.438	93.5	6625.6	143.9	85.6	9
1570.684	47.646	37414.7	11155.5	2763.3	1059	9
1626.59	2.468	88.3	11158.3	142.1	59.5	9
1666.012	4.272	230.4	7754.3	239.8	146.5	9
1905.988	2.556	208.6	6436	129.1	121.4	9
2132.912	5.949	1557.1	5161.4	243.1	335	9
2147.19	59.964	76197.1	12613.5	2461.3	1376.2	9
2169.168	5.477	2425.3	15628	222	105	9
2196.819	2.955	433.8	4737.4	110.7	183.8	9
2203.108	4.879	530.6	9241.7	186.5	145.6	9
2206.118	2.954	45.2	9293.7	113	88.2	9
2211.107	79.19	52998.5	12550	3009.7	1755	9
2225.112	19.185	21370	13452.7	736.6	408	9
2233.081	30.147	63646.2	14017.7	1128	603.7	9
2248.069	7.191	778.1	9606	267.8	209.1	9
2267.031	7.112	619.8	8475.8	259	231.2	9
2270.031	5.11	680.9	17085.4	186.9	82.3	9
2283.174	32.864	55391.9	13708.8	1202.9	689.3	9
2299.176	14.351	20115.7	15809.8	526.2	263.7	9
2305.134	9.162	3248.8	11429.7	327.5	223.7	9
2321.116	3.043	155.4	5785.9	106.6	141.9	9
2779.443	7.108	361.5	8217	169.5	206.7	9
2779.946	8.452	2627.3	17076.5	201.5	126.1	9
2790.438	2.551	89.7	18103.6	61.4	34.9	9
2807.314	3.247	163.4	8835.2	76.1	88.1	9
2894.917	3.794	155.9	7465.6	81.7	125.3	9
2897.179	3.599	340.9	7415.1	74.7	130.5	9
2918.25	5.368	646.3	6492.5	113	203.4	9
2932.59	45.639	28627	12857.7	965.7	846.7	9
2948.592	8.773	1906.1	11194.4	182.6	183.8	9
2954.559	3.201	201.5	8558.1	66.8	87.7	9
2988.519	3.32	95.1	16320.4	66.9	48.5	9
3309.791	2.557	122.5	6517.6	40	87.9	9
3323.78	9.811	972.1	9864.4	153.6	215.2	9
3337.805	17.947	11186.8	14681.2	282.4	269.7	9
3353.784	2.166	78.7	7737.4	33.3	60.1	9
1011.593	15.938	22651.7	8782.9	1231.2	276	13
1045.522	123.856	93248.2	9309.1	9429.7	2112.5	13
1060.027	2.114	108.3	5194.9	159.2	63.9	13
1066.015	2.038	97	3738.5	152.6	88.4	13
1067.515	8.058	2375	9067.8	607.2	142	13
1078.463	2.929	82.3	6352.6	220.1	77.8	13
1095.975	3.026	62.7	10411.2	226.6	51.2	13
1101.456	5.012	265.8	5959.6	372.8	140.8	13
1102.01	3.176	186.5	6671.9	237.4	82.9	13
1103.458	2.808	55.1	6571.4	209.6	71.7	13
1117.961	2.871	62.3	5259.5	211.9	91.8	13
1296.682	46.157	36997.6	12057.3	3266.8	846	13
1314.662	2.724	383.9	7231.4	191.9	81.8	13
1318.651	3.023	237.2	9125.3	213.5	73.4	13
1338.826	3.92	210.2	7088.6	274.9	122.1	13
1352.617	3.543	545.5	8503.3	249.3	94.1	13
1354.615	2.072	86.4	10911	147.1	43.1	13
1467.305	2.872	414.4	8917.2	190.7	79.7	13
1529.74	2.056	90.7	4846.1	132.2	107.9	13
1570.683	51.629	51954.2	11627.7	3290.3	1194	13
1592.658	3.376	313.7	10616.7	210.9	86.2	13
1598.683	2.744	370.8	10568.9	172.9	70.8	13
1666.002	2.193	105.9	6383.1	132.9	98	13
1905.968	2.193	131.6	6925	120.3	104.8	13
2112.005	2.083	203.9	3952.7	93	160.2	13
2132.931	5.31	798.2	4748.4	232.6	343.2	13
2147.196	55.62	61199.6	13568.9	2401.5	1248.5	13
2169.165	4.807	973.4	13002.4	207.5	116.2	13
2185.135	2.779	207.9	11786.5	116	70.5	13
2203.114	4.828	470.2	8987.8	199.1	160.1	13
2206.122	2.95	68.6	10733.2	121.6	81.7	13
2211.102	59.25	56028.6	14429.2	2419.9	1244.6	13
2225.11	16.861	22471.1	14267.6	688.6	357.4	13
2233.081	37.463	83667.3	14877	1520.4	769.5	13
2248.065	5.461	629.3	9113.4	216.9	177.5	13
2250.053	4.265	155.6	24478.8	169.8	51.6	13
2255.059	4.608	551.8	15023.6	181.7	92.8	13
2262.058	2.597	125.2	16780.8	101.9	46.1	13
2267.018	6.83	560.8	8755.3	267.9	231	13
2270.026	4.169	374.8	13958.2	163.6	88.2	13
2283.174	17.595	18850.8	15052.4	688.1	361.3	13
2288.992	3.642	314.7	10342.9	140.2	102.8	13
2299.171	7.342	910.1	13888.2	283.7	156.1	13
2305.135	6.841	817.9	9844.4	259.5	203.3	13
2321.092	2.521	149.9	5800.5	94.1	124.8	13
2323.967	2.424	88.1	9085.6	90.2	77.3	13
2779.461	4.659	621.7	26800.7	115.5	46	13
2779.968	2.123	176.6	5465.7	52	96.2	13
2807.327	2.364	93.2	9516.4	56.6	61.5	13
2895.122	3.572	119.5	3519.5	74.9	233.6	13
2918.226	4.087	412.4	5155.2	87.3	187.1	13
2932.59	34.036	24595.8	13804.9	732.2	597.5	13
2948.586	7.906	1969.4	11695	165	158.8	13
2954.563	4.08	311.3	10194.2	84.8	93.2	13
2970.563	3.064	89.1	19408.7	63.8	38	13
2988.52	2.068	102.6	8269.8	41.9	57.8	13
3323.785	5.051	326.3	9932.1	77.5	107.7	13
3337.802	8.786	3166	12361	133.2	152	13
1011.601	8.112	3827.5	6778.9	831	242.2	18
1045.526	54.249	37040.1	6800.5	5521.8	1707.4	18
1068.525	2.539	152.2	4001.2	256.2	137	18
1101.455	3.441	77.2	2779	344.3	276.7	18
1118.095	2.41	101.7	1411.3	239	390.8	18
1154.683	2.371	116.4	530.3	181.9	866.9	18
1172.297	2.042	318.6	251.5	158.6	1633.2	18
1189.991	2.076	297.7	260.5	158.9	1621.9	18
1296.679	23.536	16239	8011.2	2217.9	819.2	18
1318.666	2.449	213.7	6316.5	228.3	115	18
1338.804	2.751	163.1	2928.7	255.6	270.9	18
1353.621	2.447	96.8	8384.8	227.3	88.3	18
1570.689	23.562	33695.6	8810	1918.1	930.3	18
2132.913	3.571	521.1	3765.1	182.8	338.9	18
2147.189	32.389	31129.8	10495.6	1652	1111.4	18
2169.174	3.973	771.3	10047.1	198.8	139.4	18
2204.116	3.1	272.7	7229.5	149.4	149.6	18
2211.105	38.158	52973.5	11312	1848.5	1211.5	18
2225.12	10.996	19046.3	12355.8	521.3	314.6	18
2233.073	21.905	27963.9	11242.4	1034	687.9	18
2248.064	5.707	769.9	8308.9	262.7	235.5	18
2255.056	2.583	132.1	9597.4	118.3	92	18
2268.016	4.715	467.8	5765.7	213.8	279.1	18
2271.026	2.718	523.3	16750.2	126.3	56.4	18
2283.171	12.88	9053.5	9143	575.1	483.1	18
2289.006	2.804	214.1	8460.5	125.6	113.9	18
2299.174	5.124	1151.9	9756.5	225.5	177.6	18
2305.132	6.775	1824.6	8398.6	296.7	275.7	18
2321.127	2.002	68.9	4464.5	86.2	148.5	18
2778.484	2.243	55.1	19032.3	64.8	34	18
2780.216	2.058	119.3	2790.7	53.4	198.3	18
2918.259	2.498	173.3	6577.3	63.9	108	18
2932.591	16.716	14655.4	11884.8	427.1	404	18
2948.592	2.207	109	9761.3	55.5	64	18
2954.569	3.104	155.9	17439.4	77.3	49.4	18
2988.534	2.51	75.6	13404.7	61.4	55	18
3323.779	4.411	395.6	7786.5	82.7	146.7	18
3337.801	7.075	1291.2	9604.2	132.6	193.8	18
1011.591	4.136	877.6	5046.6	573.2	222.4	23
1045.522	21.37	10535.6	5520.1	2911.6	1090.3	23
1101.474	2.419	64	2363.1	322	303.5	23
1103.482	2.543	84.6	4713.5	338.2	163.7	23
1103.988	2.313	103.5	3884.5	308.1	176.8	23
1172.341	2.022	337.5	251.9	207.9	2137.7	23
1296.68	19.468	17994.7	8204.5	2411.1	885	23
1318.641	2.423	393.2	12603.5	302.2	79.4	23
1352.621	2.701	515.3	6228.5	329.9	170.8	23
1570.687	20.313	16677.8	8708.8	2166.7	1054.9	23
2132.009	3.101	200.6	3613	198.6	385.8	23
2147.199	36.553	44158.8	10719.1	2344.1	1560.1	23
2169.176	3.802	551.5	7588.2	238.3	222.7	23
2185.136	2.418	125	8996.6	148.1	117.3	23
2203.106	5.583	2314.1	9157.9	334.8	265.2	23
2206.122	2.223	54.4	7037.9	133	136.7	23
2211.096	31.948	30441.2	11105.9	1928.7	1279	23
2225.107	9.506	9475.2	10878.9	559.6	382	23
2233.083	21.164	29925.5	10991.4	1231.9	842.2	23
2247.08	3.758	860	7271.9	215.3	219.8	23
2249.051	4.269	474.4	13888.5	245.4	132.4	23
2255.05	2.355	115.2	8004.1	134.3	125.4	23
2261.063	2.339	47.6	11793.2	132.5	84.8	23
2268.028	5.065	886.4	6345.6	285.1	338.5	23
2271.023	2.11	196.7	13603.1	120	66.1	23
2283.159	9.936	5600.6	8261.3	550.6	507.5	23
2288.983	2.475	111.2	8213.7	136.1	124.9	23
2299.157	3.464	263.6	6858.2	189.3	209.6	23
2305.11	3.64	397.5	4149	196.8	364.7	23
2895.135	2.249	101.8	3235.5	66.8	227.3	23
2918.2	2.26	141.5	4007.5	69.8	188.6	23
2932.591	21.186	18770.3	11404.4	655.5	645	23
2948.581	3.45	227.7	6503.8	105	179.9	23
2954.553	2.42	134.4	5849.9	73.2	139.8	23
3323.763	3.554	268.7	6746.6	80	164.7	23
3337.789	5.409	1049.6	8671.1	120.6	195.2	23
1011.598	4.294	1997.1	4511.5	938.6	423.8	28
1028.504	4.008	373.1	3305.3	869.1	529.1	28
1045.547	52.233	31069.3	4542	11215.6	5181.7	28
1067.526	3.773	189.8	2654.5	799.2	631.9	28
1071.647	7.51	2899.9	1844.3	1585.8	1868.8	28
1101.483	3.484	80.8	2306.7	727.8	702.9	28
1103.028	2.585	42.4	6794.8	544.1	181.1	28
1143.604	2.467	185.3	2609.6	509	463.4	28
1225.186	2.74	81.7	2100.1	547.1	698.5	28
1296.682	18.479	22108.6	6231.5	3606.3	1749.1	28
1338.762	2.44	163.1	3075.4	469.3	473.3	28
1353.638	2.817	152.7	5601.8	540	310.3	28
1428.705	3.163	1003	6394.6	582.2	321.2	28
1459.652	2.216	209.5	2762.6	399.6	526.7	28
1466.762	2.263	528.9	6912	406.5	227.5	28
1467.281	2.042	1161.7	6690.8	367.5	199	28
1529.736	2.944	276.2	4130.1	498.1	479.5	28
1570.683	24	21512.1	6473	3925.5	2585.1	28
1580.769	2.934	1550.6	9092.7	474.6	230.1	28
2112.009	2.763	464.4	5006.6	264.9	361.8	28
2132.919	5.335	3548.6	4339.3	494.7	814	28
2147.194	43.586	53471.4	8059.3	4034.4	3575.5	28
2169.142	2.909	325.9	5212	261.5	356.3	28
2185.11	2.663	316.5	9603.1	235.2	177.6	28
2196.847	3.777	2522.9	4449.4	321.4	554.1	28
2203.128	5.037	1153.8	6087.2	437.5	522.7	28
2206.078	2.649	34.9	5497.8	228.9	299.3	28
2211.104	67.784	45996.4	7973.7	5850.7	5450.6	28
2225.116	17.761	34318.6	8447.5	1513.4	1342.2	28
2233.074	30.922	43534	7865.3	2628.3	2512.6	28
2245.702	4.389	656.5	5442.3	343.1	559.9	28
2248.057	7.567	1696.6	6163.7	630.4	759.9	28
2255.045	4.171	1700.5	10533.9	345.5	259.1	28
2266.056	3.764	154.2	5652.4	309.2	410	28
2268.007	7.526	2474	5503.9	617.5	839.8	28
2271.021	4.819	928.2	10559.6	397.5	285.2	28
2283.168	31.497	28440	7817.5	2535.9	2504.8	28
2289.019	4.358	1377.6	7026.8	348.8	383.7	28
2299.172	9.189	2888.6	6464.1	727.6	864	28
2305.117	7.361	844	4594.4	580.7	968.8	28
2321.289	2.251	94.7	2701.7	163.9	476	28
2707.38	2.087	215.6	6287.1	110.2	176.4	28
2720.344	2.012	113.7	4400.8	103	236.2	28
2777.876	2.36	71.6	26787.5	123.2	51.7	28
2779.512	4.498	507	3512.3	204.2	634.8	28
2807.256	3.671	1686.9	5649.4	143.8	424.1	28
2917.482	2.826	122	2965	111.5	420.1	28
2932.59	28.01	23799.3	8187.7	1204.8	1657.4	28
2948.568	4.033	423.7	5171.1	170.6	368.7	28
3309.749	4.069	437.4	6274.4	126.5	287	28
3323.76	14.018	7791.3	6912.4	434	881.1	28
3337.803	21.935	14698.6	8097.1	673.5	1181.3	28
3352.778	2.231	72.2	6220.7	68	151.4	28
1011.596	12.419	7759.2	9282	950.7	202.6	33
1028.479	8.016	1739.1	7014.9	611.4	179.4	33
1045.526	71.176	25571.3	8678.5	5492.3	1312.2	33
1061.501	2.146	137.6	5451.2	161.5	62.5	33
1067.514	6.245	738.4	6687.3	471.1	150.6	33
1081.515	2.062	103.8	4064.3	154.7	82.6	33
1101.467	2.876	98.2	3706.3	214.8	129.1	33
1143.619	4.067	517.7	9060.5	303.9	82.9	33
1296.681	32.874	58924.9	11119.4	2364.8	654.5	33
1318.674	3.012	165.9	13364.6	221.1	53.8	33
1338.808	3.927	227.2	8237.8	278.2	109.3	33
1352.626	2.449	188	7640.6	173	71.6	33
1354.635	2.447	213.8	7674	173	72.4	33
1428.725	6.717	3014	12689.1	454.8	133.1	33
1459.697	2.535	212.1	6763.4	169.4	91.5	33
1465.743	2.14	160	5910.3	142.7	89.5	33
1494.747	2.939	142.8	6655.7	193.2	110.2	33
1529.734	3.648	423.2	8182.7	237.3	115.6	33
1570.685	39.488	13552.4	11220.5	2494.2	930.6	33
1580.769	2.236	236.7	7700.4	140.2	76.7	33
1592.665	3.383	403.5	13491	210.5	69.1	33
1655.823	2.12	189.9	10490.5	128	58.5	33
2132.929	2.285	155.7	3959.9	87.4	153.9	33
2147.197	24.053	25157.4	12759.3	914.3	509.8	33
2169.166	2.939	215.1	10006.6	110.7	79	33
2203.118	3.385	257.7	8998.6	121.6	98.1	33
2211.1	39.654	42088.6	13636	1405.9	762.9	33
2225.11	9.232	5013.2	12804.2	327.7	189.6	33
2233.081	27.992	48200.6	15756.4	981.7	478.8	33
